,index,Unnamed: 0.1,Unnamed: 0,full_text,kategori,created_at,after_case_folding,remove_special_character,text_tokens,stopword_removal,stopword_removal_added,stemming,normalization_after_stemming,stopword after normalization
770,4304,4304,4304,"[UPDATE ADVO: Informasi Pengambilan Jas Almamater] Halo, Kolega Politik! Diberitahukan kepada seluruh Mahasiswa Universitas Brawijaya angkatan 2020/2021 yang akan mengambil jas almet untuk keperluan MBKM, Magang Mandiri, KKN, PKM, untuk memperhatikan informasi diatas. [1/4] https://t.co/AWfQ9Zloic",0,"Thu Aug 11 11:30:47 , 2022","[update advo: informasi pengambilan jas almamater] halo, kolega politik! diberitahukan kepada seluruh mahasiswa universitas brawijaya angkatan 2020/2021 yang akan mengambil jas almet untuk keperluan mbkm, magang mandiri, kkn, pkm, untuk memperhatikan informasi diatas. [1/4] https://t.co/awfq9zloic",update advo informasi pengambilan jas almamater halo kolega politik diberitahukan kepada seluruh mahasiswa universitas brawijaya angkatan yang akan mengambil jas almet untuk keperluan mbkm magang mandiri kkn pkm untuk memperhatikan informasi diatas,"['update', 'advo', 'informasi', 'pengambilan', 'jas', 'almamater', 'halo', 'kolega', 'politik', 'diberitahukan', 'kepada', 'seluruh', 'mahasiswa', 'universitas', 'brawijaya', 'angkatan', 'yang', 'akan', 'mengambil', 'jas', 'almet', 'untuk', 'keperluan', 'mbkm', 'magang', 'mandiri', 'kkn', 'pkm', 'untuk', 'memperhatikan', 'informasi', 'diatas']","['update', 'advo', 'informasi', 'pengambilan', 'jas', 'almamater', 'halo', 'kolega', 'politik', 'diberitahukan', 'mahasiswa', 'universitas', 'brawijaya', 'angkatan', 'mengambil', 'jas', 'almet', 'keperluan', 'mbkm', 'magang', 'mandiri', 'kkn', 'pkm', 'memperhatikan', 'informasi', 'diatas']","['update', 'advo', 'informasi', 'pengambilan', 'jas', 'almamater', 'halo', 'kolega', 'diberitahukan', 'seluruh', 'mahasiswa', 'universitas', 'brawijaya', 'angkatan', 'akan', 'jas', 'almet', 'keperluan', 'mbkm', 'magang', 'mandiri', 'kkn', 'pkm', 'memperhatikan', 'informasi', 'diatas']",['update advo informasi ambil jas almamater halo kolega diberitahukan seluruh mahasiswa universitas brawijaya angkat akan jas almet perlu mbkm magang mandiri kkn pkm perhati informasi atas'],"['update', 'advo', 'informasi', 'ambil', 'jas', 'almamater', 'halo', 'kolega', 'diberitahukan', 'seluruh', 'mahasiswa', 'universitas', 'brawijaya', 'angkat', 'akan', 'jas', 'almet', 'perlu', 'mbkm', 'magang', 'mandiri', 'kkn', 'pkm', 'perhati', 'informasi', 'atas']",update advo informasi ambil jas almamater halo kolega diberitahukan mahasiswa universitas brawijaya angkat jas almet mbkm magang mandiri kkn pkm perhati informasi
771,3029,3029,3029,@kuiperbelting anjir iismaðŸ˜­ðŸ˜”tlat bgt dpt inpo itu dulu wkwk. engga kak sy mbkm,1,"Sat Oct 01 14:46:23 , 2022",@kuiperbelting anjir iismaðÿ˜­ðÿ˜”tlat bgt dpt inpo itu dulu wkwk. engga kak sy mbkm,anjir iismatlat bgt dpt inpo itu dulu wkwk engga kak sy mbkm,"['anjir', 'iismatlat', 'bgt', 'dpt', 'inpo', 'itu', 'dulu', 'wkwk', 'engga', 'kak', 'sy', 'mbkm']","['anjir', 'iismatlat', 'bgt', 'dpt', 'inpo', 'wkwk', 'engga', 'kak', 'sy', 'mbkm']","['anjir', 'iismatlat', 'bgt', 'dpt', 'inpo', 'dulu', 'wkwk', 'engga', 'kak', 'sy', 'mbkm']",['anjir iismatlat bgt dpt inpo dulu wkwk engga kak sy mbkm'],"['anjing', 'iismatlat', 'banget', 'dapat', 'inpo', 'dulu', 'wkwk', 'engga', 'kak', 'saya', 'mbkm']",anjing iismatlat banget inpo wkwk engga kak mbkm
772,4239,4239,4239,fix ga lolos mbkm ini mahâ€¦ tetap tersenyum seperti logo kumon :D,0,"Thu Aug 04 06:52:39 , 2022",fix ga lolos mbkm ini mahâ€¦ tetap tersenyum seperti logo kumon :d,fix ga lolos mbkm ini mah tetap tersenyum seperti logo kumon d,"['fix', 'ga', 'lolos', 'mbkm', 'ini', 'mah', 'tetap', 'tersenyum', 'seperti', 'logo', 'kumon', 'd']","['fix', 'ga', 'lolos', 'mbkm', 'mah', 'tersenyum', 'logo', 'kumon', 'd']","['fix', 'ga', 'lolos', 'mbkm', 'mah', 'tersenyum', 'logo', 'kumon']",['fix ga lolos mbkm mah senyum logo kumon'],"['fix', 'ga', 'lolos', 'mbkm', 'mah', 'senyum', 'logo', 'kumon']",fix ga lolos mbkm mah senyum logo kumon
773,804,804,804,@UGM_FESS ikut mbkm (anjay),0,"Fri Mar 24 15:37:11 , 2023",@ugm_fess ikut mbkm (anjay),fess ikut mbkm anjay,"['fess', 'ikut', 'mbkm', 'anjay']","['fess', 'mbkm', 'anjay']","['fess', 'mbkm', 'anjay']",['fess mbkm anjay'],"['fess', 'mbkm', 'anjay']",fess mbkm anjay
774,3116,3116,3116,"@ubsansfess mksdnya gmn dah? org kan ini masih smt ganjil anjir knp yg ditanya smt 2 ðŸ˜­ðŸ«µðŸ» trs mksdnya matkul wajib mbkm jadinya sama ky ulang matkul atau jd matkul baru"" tu kek mana pula? kataku klo km masih maba jgn kejauhan dlu pls mikirnya, tug",0,"Sat Sep 09 17:24:58 , 2023","@ubsansfess mksdnya gmn dah? org kan ini masih smt ganjil anjir knp yg ditanya smt 2 ðÿ˜­ðÿ«µðÿ» trs mksdnya matkul wajib mbkm jadinya sama ky ulang matkul atau jd matkul baru"" tu kek mana pula? kataku klo km masih maba jgn kejauhan dlu pls mikirnya, tug",mksdnya gmn dah org kan ini masih smt ganjil anjir knp yg ditanya smt trs mksdnya matkul wajib mbkm jadinya sama ky ulang matkul atau jd matkul baru tu kek mana pula kataku klo km masih maba jgn kejauhan dlu pls mikirnya tug,"['mksdnya', 'gmn', 'dah', 'org', 'kan', 'ini', 'masih', 'smt', 'ganjil', 'anjir', 'knp', 'yg', 'ditanya', 'smt', 'trs', 'mksdnya', 'matkul', 'wajib', 'mbkm', 'jadinya', 'sama', 'ky', 'ulang', 'matkul', 'atau', 'jd', 'matkul', 'baru', 'tu', 'kek', 'mana', 'pula', 'kataku', 'klo', 'km', 'masih', 'maba', 'jgn', 'kejauhan', 'dlu', 'pls', 'mikirnya', 'tug']","['mksdnya', 'gmn', 'dah', 'org', 'smt', 'ganjil', 'anjir', 'knp', 'yg', 'smt', 'trs', 'mksdnya', 'matkul', 'wajib', 'mbkm', 'ky', 'ulang', 'matkul', 'jd', 'matkul', 'tu', 'kek', 'kataku', 'klo', 'km', 'maba', 'jgn', 'kejauhan', 'dlu', 'pls', 'mikirnya', 'tug']","['mksdnya', 'gmn', 'dah', 'org', 'ini', 'smt', 'ganjil', 'anjir', 'yg', 'smt', 'trs', 'mksdnya', 'matkul', 'wajib', 'mbkm', 'sama', 'ky', 'ulang', 'matkul', 'jd', 'matkul', 'tu', 'mana', 'kataku', 'klo', 'km', 'maba', 'jgn', 'kejauhan', 'dlu', 'pls', 'mikirnya', 'tug']",['mksdnya gmn dah org ini smt ganjil anjir yg smt trs mksdnya matkul wajib mbkm sama ky ulang matkul jd matkul tu mana kata klo km maba jgn jauh dlu pls mikirnya tug'],"['mksdnya', 'gmn', 'deh', 'orang', 'ini', 'smt', 'ganjil', 'anjing', 'yang', 'smt', 'terus', 'mksdnya', 'matkul', 'wajib', 'mbkm', 'sama', 'seperti', 'ulang', 'matkul', 'jadi', 'matkul', 'tu', 'mana', 'kata', 'kalau', 'kamu', 'maba', 'jangan', 'jauh', 'dulu', 'pls', 'mikirnya', 'tug']",mksdnya gmn smt ganjil anjing smt mksdnya matkul wajib mbkm ulang matkul matkul tu pls mikirnya tug
775,644,644,644,"Well, tapi bukannya sekarang di univ lain pun KKN udah gak wajib ya? I mean sekarang ada istilahnya KKN rekognisi yang nilainya bisa dikonversi dari kegiatan MBKM. Lagian jumlah sks KKN (2sks) gak sebanding sih sama lamanya waktu KKN ðŸ¤”",0,"Fri Jun 09 05:54:08 , 2023","well, tapi bukannya sekarang di univ lain pun kkn udah gak wajib ya? i mean sekarang ada istilahnya kkn rekognisi yang nilainya bisa dikonversi dari kegiatan mbkm. lagian jumlah sks kkn (2sks) gak sebanding sih sama lamanya waktu kkn ðÿ¤”",well tapi bukannya sekarang di univ lain pun kkn udah gak wajib ya i mean sekarang ada istilahnya kkn rekognisi yang nilainya bisa dikonversi dari kegiatan mbkm lagian jumlah sks kkn sks gak sebanding sih sama lamanya waktu kkn,"['well', 'tapi', 'bukannya', 'sekarang', 'di', 'univ', 'lain', 'pun', 'kkn', 'udah', 'gak', 'wajib', 'ya', 'i', 'mean', 'sekarang', 'ada', 'istilahnya', 'kkn', 'rekognisi', 'yang', 'nilainya', 'bisa', 'dikonversi', 'dari', 'kegiatan', 'mbkm', 'lagian', 'jumlah', 'sks', 'kkn', 'sks', 'gak', 'sebanding', 'sih', 'sama', 'lamanya', 'waktu', 'kkn']","['well', 'univ', 'kkn', 'udah', 'gak', 'wajib', 'ya', 'i', 'mean', 'istilahnya', 'kkn', 'rekognisi', 'nilainya', 'dikonversi', 'kegiatan', 'mbkm', 'sks', 'kkn', 'sks', 'gak', 'sebanding', 'sih', 'kkn']","['well', 'bukannya', 'di', 'univ', 'pun', 'kkn', 'wajib', 'i', 'mean', 'ada', 'istilahnya', 'kkn', 'rekognisi', 'nilainya', 'dikonversi', 'kegiatan', 'mbkm', 'jumlah', 'sks', 'kkn', 'sks', 'gak', 'sebanding', 'sih', 'lamanya', 'kkn']",['well bukan di univ pun kkn wajib i mean ada istilah kkn rekognisi nilai konversi giat mbkm jumlah sks kkn sks gak banding sih lama kkn'],"['well', 'bukan', 'di', 'univ', 'pun', 'kkn', 'wajib', 'i', 'mean', 'ada', 'istilah', 'kkn', 'rekognisi', 'nilai', 'konversi', 'giat', 'mbkm', 'jumlah', 'sks', 'kkn', 'sks', 'tidak', 'banding', 'sih', 'lama', 'kkn']",well univ kkn wajib i mean istilah kkn rekognisi nilai konversi giat mbkm sks kkn sks banding sih kkn
776,3172,3172,3172,"@collegemenfess sama nder, smt sekarang lagi ikut mbkm, baru bisa start skripsi smt 8 :)""",0,"Sat Sep 17 07:51:08 , 2022","@collegemenfess sama nder, smt sekarang lagi ikut mbkm, baru bisa start skripsi smt 8 :)""",sama nder smt sekarang lagi ikut mbkm baru bisa start skripsi smt,"['sama', 'nder', 'smt', 'sekarang', 'lagi', 'ikut', 'mbkm', 'baru', 'bisa', 'start', 'skripsi', 'smt']","['nder', 'smt', 'mbkm', 'start', 'skripsi', 'smt']","['nder', 'smt', 'lagi', 'mbkm', 'bisa', 'start', 'skripsi', 'smt']",['nder smt lagi mbkm bisa start skripsi smt'],"['nder', 'smt', 'lagi', 'mbkm', 'bisa', 'start', 'skripsi', 'smt']",nder smt mbkm start skripsi smt
777,703,703,703,Semoga lancar KP dan MBKM ini yaallahðŸ™,0,"Fri Jun 16 12:22:38 , 2023",semoga lancar kp dan mbkm ini yaallahðÿ™,semoga lancar kp dan mbkm ini yaallah,"['semoga', 'lancar', 'kp', 'dan', 'mbkm', 'ini', 'yaallah']","['semoga', 'lancar', 'kp', 'mbkm', 'yaallah']","['semoga', 'lancar', 'kp', 'mbkm', 'yaallah']",['moga lancar kp mbkm yaallah'],"['moga', 'lancar', 'kp', 'mbkm', 'yaallah']",moga lancar kp mbkm yaallah
778,1213,1213,1213,@apajirz anjr di dept lu bisa smt 5 ikut mbkm? anying enak bgt,0,"Mon Aug 21 09:55:58 , 2023",@apajirz anjr di dept lu bisa smt 5 ikut mbkm? anying enak bgt,anjr di dept lu bisa smt ikut mbkm anying enak bgt,"['anjr', 'di', 'dept', 'lu', 'bisa', 'smt', 'ikut', 'mbkm', 'anying', 'enak', 'bgt']","['anjr', 'dept', 'lu', 'smt', 'mbkm', 'anying', 'enak', 'bgt']","['anjr', 'dept', 'bisa', 'smt', 'mbkm', 'anying', 'enak', 'bgt']",['anjr dept bisa smt mbkm anying enak bgt'],"['anjr', 'dept', 'bisa', 'smt', 'mbkm', 'anying', 'enak', 'banget']",anjr dept smt mbkm anying enak banget
779,722,722,722,"Gue ada beberapa temen yang ikutan salah satu program MBKM yaitu PMM, nah mereka semua mengeluhkan hal yang sama yaitu telatnya uang untuk biaya hidup turun. Telatnya bukan sehari dua hari, tapi sampe berbulan-bulan. Jadi ujungnya mereka harus nalangin dulu uang buat idup di sana",1,"Fri Mar 03 03:16:51 , 2023","gue ada beberapa temen yang ikutan salah satu program mbkm yaitu pmm, nah mereka semua mengeluhkan hal yang sama yaitu telatnya uang untuk biaya hidup turun. telatnya bukan sehari dua hari, tapi sampe berbulan-bulan. jadi ujungnya mereka harus nalangin dulu uang buat idup di sana",gue ada beberapa temen yang ikutan salah satu program mbkm yaitu pmm nah mereka semua mengeluhkan hal yang sama yaitu telatnya uang untuk biaya hidup turun telatnya bukan sehari dua hari tapi sampe berbulanbulan jadi ujungnya mereka harus nalangin dulu uang buat idup di sana,"['gue', 'ada', 'beberapa', 'temen', 'yang', 'ikutan', 'salah', 'satu', 'program', 'mbkm', 'yaitu', 'pmm', 'nah', 'mereka', 'semua', 'mengeluhkan', 'hal', 'yang', 'sama', 'yaitu', 'telatnya', 'uang', 'untuk', 'biaya', 'hidup', 'turun', 'telatnya', 'bukan', 'sehari', 'dua', 'hari', 'tapi', 'sampe', 'berbulanbulan', 'jadi', 'ujungnya', 'mereka', 'harus', 'nalangin', 'dulu', 'uang', 'buat', 'idup', 'di', 'sana']","['gue', 'temen', 'ikutan', 'salah', 'program', 'mbkm', 'pmm', 'mengeluhkan', 'telatnya', 'uang', 'biaya', 'hidup', 'turun', 'telatnya', 'sehari', 'sampe', 'berbulanbulan', 'ujungnya', 'nalangin', 'uang', 'idup']","['gue', 'beberapa', 'temen', 'ikutan', 'satu', 'program', 'mbkm', 'pmm', 'mengeluhkan', 'yang', 'yaitu', 'telatnya', 'uang', 'biaya', 'turun', 'telatnya', 'sehari', 'hari', 'sampe', 'berbulanbulan', 'ujungnya', 'mereka', 'harus', 'nalangin', 'uang', 'idup', 'sana']",['gue beberapa temen ikut satu program mbkm pmm keluh yang yaitu telat uang biaya turun telat hari hari sampe berbulanbulan ujung mereka harus nalangin uang idup sana'],"['saya', 'beberapa', 'teman', 'ikut', 'satu', 'program', 'mbkm', 'pmm', 'keluh', 'yang', 'yaitu', 'terlambat', 'uang', 'biaya', 'turun', 'terlambat', 'hari', 'hari', 'sampai', 'berbulanbulan', 'ujung', 'mereka', 'harus', 'nalangin', 'uang', 'idup', 'sana']",teman program mbkm pmm keluh terlambat uang biaya turun terlambat berbulanbulan ujung nalangin uang idup
780,4265,4265,4265,"@collegemenfess mbkm 2,8jt",0,"Thu Aug 04 12:11:57 , 2022","@collegemenfess mbkm 2,8jt",mbkm jt,"['mbkm', 'jt']","['mbkm', 'jt']","['mbkm', 'jt']",['mbkm jt'],"['mbkm', 'jt']",mbkm jt
781,1984,1984,1984,"Materi 5 SKS, SIAKAD dan MBKM MBKM: 1. MK luar prodi internal PT 2. Di mitra PT lain â€¢Pertukaran Mahasiswa (minimal 10 SKS MK di PT penerima) 3. Di mitra non PT â€¢ Magang/ praktek kerja â€¢ Asistensi Mengajar â€¢ Penelitian/ Riset",0,"Mon Sep 11 11:46:00 , 2023","materi 5 sks, siakad dan mbkm mbkm: 1. mk luar prodi internal pt 2. di mitra pt lain â€¢pertukaran mahasiswa (minimal 10 sks mk di pt penerima) 3. di mitra non pt â€¢ magang/ praktek kerja â€¢ asistensi mengajar â€¢ penelitian/ riset",materi sks siakad dan mbkm mbkm mk luar prodi internal pt di mitra pt lain pertukaran mahasiswa minimal sks mk di pt penerima di mitra non pt magang praktek kerja asistensi mengajar penelitian riset,"['materi', 'sks', 'siakad', 'dan', 'mbkm', 'mbkm', 'mk', 'luar', 'prodi', 'internal', 'pt', 'di', 'mitra', 'pt', 'lain', 'pertukaran', 'mahasiswa', 'minimal', 'sks', 'mk', 'di', 'pt', 'penerima', 'di', 'mitra', 'non', 'pt', 'magang', 'praktek', 'kerja', 'asistensi', 'mengajar', 'penelitian', 'riset']","['materi', 'sks', 'siakad', 'mbkm', 'mbkm', 'mk', 'prodi', 'internal', 'pt', 'mitra', 'pt', 'pertukaran', 'mahasiswa', 'minimal', 'sks', 'mk', 'pt', 'penerima', 'mitra', 'non', 'pt', 'magang', 'praktek', 'kerja', 'asistensi', 'mengajar', 'penelitian', 'riset']","['materi', 'sks', 'siakad', 'mbkm', 'mbkm', 'mk', 'prodi', 'internal', 'pt', 'mitra', 'pt', 'pertukaran', 'mahasiswa', 'sks', 'mk', 'pt', 'penerima', 'mitra', 'non', 'pt', 'magang', 'praktek', 'kerja', 'asistensi', 'mengajar', 'penelitian', 'riset']",['materi sks siakad mbkm mbkm mk prodi internal pt mitra pt tukar mahasiswa sks mk pt terima mitra non pt magang praktek kerja asistensi ajar teliti riset'],"['materi', 'sks', 'siakad', 'mbkm', 'mbkm', 'mk', 'prodi', 'internal', 'pt', 'mitra', 'pt', 'tukar', 'mahasiswa', 'sks', 'mk', 'pt', 'terima', 'mitra', 'non', 'pt', 'magang', 'praktek', 'kerja', 'asistensi', 'ajar', 'teliti', 'riset']",materi sks siakad mbkm mbkm mk prodi internal pt mitra pt tukar mahasiswa sks mk pt terima mitra non pt magang praktek kerja asistensi ajar teliti riset
782,2891,2891,2891,setelah dipikir abis dia wamil aku jadi super produktifðŸ¤£ðŸ¤£ -menang mbkm produk bisnis -got my first official part time di production house -jadi iisma awardee ke korea (tpi dianya wamil kwkwkw),0,"Sat Mar 11 17:22:54 , 2023",setelah dipikir abis dia wamil aku jadi super produktifðÿ¤£ðÿ¤£ -menang mbkm produk bisnis -got my first official part time di production house -jadi iisma awardee ke korea (tpi dianya wamil kwkwkw),setelah dipikir abis dia wamil aku jadi super produktif menang mbkm produk bisnis got my first official part time di production house jadi iisma awardee ke korea tpi dianya wamil kwkwkw,"['setelah', 'dipikir', 'abis', 'dia', 'wamil', 'aku', 'jadi', 'super', 'produktif', 'menang', 'mbkm', 'produk', 'bisnis', 'got', 'my', 'first', 'official', 'part', 'time', 'di', 'production', 'house', 'jadi', 'iisma', 'awardee', 'ke', 'korea', 'tpi', 'dianya', 'wamil', 'kwkwkw']","['dipikir', 'abis', 'wamil', 'super', 'produktif', 'menang', 'mbkm', 'produk', 'bisnis', 'got', 'my', 'first', 'official', 'part', 'time', 'production', 'house', 'iisma', 'awardee', 'korea', 'tpi', 'dianya', 'wamil', 'kwkwkw']","['dipikir', 'abis', 'wamil', 'super', 'produktif', 'menang', 'mbkm', 'produk', 'bisnis', 'got', 'my', 'first', 'official', 'part', 'time', 'production', 'house', 'jadi', 'iisma', 'awardee', 'korea', 'tpi', 'dianya', 'wamil', 'kwkwkw']",['pikir abis wamil super produktif menang mbkm produk bisnis got my first official part time production house jadi iisma awardee korea tpi dia wamil kwkwkw'],"['pikir', 'habis', 'wajib militer', 'super', 'produktif', 'menang', 'mbkm', 'produk', 'bisnis', 'got', 'my', 'first', 'official', 'part', 'time', 'production', 'house', 'jadi', 'iisma', 'awardee', 'korea', 'tapi', 'dia', 'wajib militer', 'kwkwkw']",pikir wajib militer super produktif menang mbkm produk bisnis got my first official part time production house iisma awardee korea wajib militer kwkwkw
783,3341,3341,3341,"@poorboyyy_ @um_fess hallo kak, maaf sebelumnya aku izin tanya. untuk program mbkm itu pendaftarannya waktu pas sem 5 atau pelaksanaannya sem 5 ya? terima kasihðŸ™ðŸ»",0,"Sun Apr 23 13:21:31 , 2023","@poorboyyy_ @um_fess hallo kak, maaf sebelumnya aku izin tanya. untuk program mbkm itu pendaftarannya waktu pas sem 5 atau pelaksanaannya sem 5 ya? terima kasihðÿ™ðÿ»",fess hallo kak maaf sebelumnya aku izin tanya untuk program mbkm itu pendaftarannya waktu pas sem atau pelaksanaannya sem ya terima kasih,"['fess', 'hallo', 'kak', 'maaf', 'sebelumnya', 'aku', 'izin', 'tanya', 'untuk', 'program', 'mbkm', 'itu', 'pendaftarannya', 'waktu', 'pas', 'sem', 'atau', 'pelaksanaannya', 'sem', 'ya', 'terima', 'kasih']","['fess', 'hallo', 'kak', 'maaf', 'izin', 'program', 'mbkm', 'pendaftarannya', 'pas', 'sem', 'pelaksanaannya', 'sem', 'ya', 'terima', 'kasih']","['fess', 'hallo', 'kak', 'maaf', 'aku', 'izin', 'untuk', 'program', 'mbkm', 'pendaftarannya', 'pas', 'sem', 'pelaksanaannya', 'sem', 'terima', 'kasih']",['fess hallo kak maaf aku izin untuk program mbkm daftar pas sem laksana sem terima kasih'],"['fess', 'hallo', 'kak', 'maaf', 'aku', 'izin', 'untuk', 'program', 'mbkm', 'daftar', 'pas', 'sem', 'laksana', 'sem', 'terima', 'kasih']",fess hallo kak maaf izin program mbkm daftar sem laksana sem terima kasih
784,1739,1739,1739,@discommie Ugm activisnya dah pindah ke mbkm,0,"Mon Mar 13 11:42:01 , 2023",@discommie ugm activisnya dah pindah ke mbkm,ugm activisnya dah pindah ke mbkm,"['ugm', 'activisnya', 'dah', 'pindah', 'ke', 'mbkm']","['ugm', 'activisnya', 'dah', 'pindah', 'mbkm']","['ugm', 'activisnya', 'dah', 'pindah', 'mbkm']",['ugm activisnya dah pindah mbkm'],"['ugm', 'activisnya', 'deh', 'pindah', 'mbkm']",ugm activisnya pindah mbkm
785,776,776,776,tanyarl disini ada yg kmrn skripsi pake laporan MBKM gaa? mauu ku ketukk dmnyaa https://t.co/8QZRaav0TF,0,"Fri Mar 17 07:20:03 , 2023",tanyarl disini ada yg kmrn skripsi pake laporan mbkm gaa? mauu ku ketukk dmnyaa https://t.co/8qzraav0tf,tanyarl disini ada yg kmrn skripsi pake laporan mbkm gaa mauu ku ketukk dmnyaa,"['tanyarl', 'disini', 'ada', 'yg', 'kmrn', 'skripsi', 'pake', 'laporan', 'mbkm', 'gaa', 'mauu', 'ku', 'ketukk', 'dmnyaa']","['tanyarl', 'yg', 'kmrn', 'skripsi', 'pake', 'laporan', 'mbkm', 'gaa', 'mauu', 'ku', 'ketukk', 'dmnyaa']","['disini', 'yg', 'skripsi', 'pake', 'laporan', 'mbkm', 'gaa', 'mauu', 'ketukk', 'dmnyaa']",['sini yg skripsi pake lapor mbkm gaa mauu ketukk dmnyaa'],"['sini', 'yang', 'skripsi', 'pakai', 'lapor', 'mbkm', 'gaa', 'mauu', 'ketukk', 'dmnyaa']",skripsi pakai lapor mbkm gaa mauu ketukk dmnyaa
786,75,75,75,"@hasbiash_s @ipb_menfess Mjb kak, kalo mau disetarain, di penyeteraan MBKM yg di krs sudah ambil itu pilihnya ya atau tidak ya?",0,"Fri Aug 05 09:56:29 , 2022","@hasbiash_s @ipb_menfess mjb kak, kalo mau disetarain, di penyeteraan mbkm yg di krs sudah ambil itu pilihnya ya atau tidak ya?",s menfess mjb kak kalo mau disetarain di penyeteraan mbkm yg di krs sudah ambil itu pilihnya ya atau tidak ya,"['s', 'menfess', 'mjb', 'kak', 'kalo', 'mau', 'disetarain', 'di', 'penyeteraan', 'mbkm', 'yg', 'di', 'krs', 'sudah', 'ambil', 'itu', 'pilihnya', 'ya', 'atau', 'tidak', 'ya']","['s', 'menfess', 'mjb', 'kak', 'kalo', 'disetarain', 'penyeteraan', 'mbkm', 'yg', 'krs', 'ambil', 'pilihnya', 'ya', 'ya']","['s', 'menfess', 'mjb', 'kak', 'kalo', 'disetarain', 'penyeteraan', 'mbkm', 'di', 'krs', 'ambil', 'pilihnya', 'atau', 'ya']",['s menfess mjb kak kalo disetarain tera mbkm di krs ambil pilih atau ya'],"['s', 'menfess', 'mjb', 'kak', 'kalau', 'disetarain', 'tera', 'mbkm', 'di', 'krs', 'ambil', 'pilih', 'atau', 'iya']",s menfess mjb kak disetarain tera mbkm krs ambil pilih
787,664,664,664,unsud sibuk mbkm,0,"Fri Jun 09 23:02:26 , 2023",unsud sibuk mbkm,unsud sibuk mbkm,"['unsud', 'sibuk', 'mbkm']","['unsud', 'sibuk', 'mbkm']","['unsud', 'sibuk', 'mbkm']",['unsud sibuk mbkm'],"['unsud', 'sibuk', 'mbkm']",unsud sibuk mbkm
788,2993,2993,2993,"Kampus Merdeka di redaksi ini kalo refer ke MBKM, ya bener gk merdeka mahasiswa nya, wong yang merdeka itu sbnrnya industri sama free-market ðŸ¤§ðŸ¤§ðŸ¤§ðŸ¤§",0,"Sat Nov 19 17:44:46 , 2022","kampus merdeka di redaksi ini kalo refer ke mbkm, ya bener gk merdeka mahasiswa nya, wong yang merdeka itu sbnrnya industri sama free-market ðÿ¤§ðÿ¤§ðÿ¤§ðÿ¤§",kampus merdeka di redaksi ini kalo refer ke mbkm ya bener gk merdeka mahasiswa nya wong yang merdeka itu sbnrnya industri sama freemarket,"['kampus', 'merdeka', 'di', 'redaksi', 'ini', 'kalo', 'refer', 'ke', 'mbkm', 'ya', 'bener', 'gk', 'merdeka', 'mahasiswa', 'nya', 'wong', 'yang', 'merdeka', 'itu', 'sbnrnya', 'industri', 'sama', 'freemarket']","['kampus', 'merdeka', 'redaksi', 'kalo', 'refer', 'mbkm', 'ya', 'bener', 'gk', 'merdeka', 'mahasiswa', 'nya', 'merdeka', 'sbnrnya', 'industri', 'freemarket']","['kampus', 'merdeka', 'redaksi', 'kalo', 'refer', 'mbkm', 'bener', 'gk', 'merdeka', 'mahasiswa', 'wong', 'merdeka', 'sbnrnya', 'industri', 'freemarket']",['kampus merdeka redaksi kalo refer mbkm bener gk merdeka mahasiswa wong merdeka sbnrnya industri freemarket'],"['kampus', 'merdeka', 'redaksi', 'kalau', 'refer', 'mbkm', 'benar', 'gk', 'merdeka', 'mahasiswa', 'wong', 'merdeka', 'sbnrnya', 'industri', 'freemarket']",kampus merdeka redaksi refer mbkm gk merdeka mahasiswa merdeka sbnrnya industri freemarket
789,2301,2301,2301,"@UPIfess engga nder, smt 7 rata-rata sksnya udah banyak kalo ngambil mbkm kelebihan sks",1,"Sat Aug 06 00:18:47 , 2022","@upifess engga nder, smt 7 rata-rata sksnya udah banyak kalo ngambil mbkm kelebihan sks",engga nder smt ratarata sksnya udah banyak kalo ngambil mbkm kelebihan sks,"['engga', 'nder', 'smt', 'ratarata', 'sksnya', 'udah', 'banyak', 'kalo', 'ngambil', 'mbkm', 'kelebihan', 'sks']","['engga', 'nder', 'smt', 'ratarata', 'sksnya', 'udah', 'kalo', 'ngambil', 'mbkm', 'kelebihan', 'sks']","['engga', 'nder', 'smt', 'ratarata', 'sksnya', 'banyak', 'kalo', 'ngambil', 'mbkm', 'kelebihan', 'sks']",['engga nder smt ratarata sksnya banyak kalo ngambil mbkm lebih sks'],"['engga', 'nder', 'smt', 'ratarata', 'sksnya', 'banyak', 'kalau', 'mengambil', 'mbkm', 'lebih', 'sks']",engga nder smt ratarata sksnya mbkm sks
